Der Anschlag beim ersten Zufahren wurde nicht erkannt. Test durch erneutes Drücken der Taste abgebrochen.


Start Phase 3: Messung der Torlaufzeiten des LINKEN Tores bei verschiedenen Geschwindigkeiten (PHASE3_TESTING)....
Startwert: 170
6 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 102;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1725 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 97;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1735 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 93;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1743 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 94;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1752 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 97;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1761 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 93;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1771 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 100;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1780 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 92;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1788 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 97;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1797 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 93;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1806 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 92;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1816 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 96;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1825 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 90;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1833 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 96;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1842 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 93;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1851 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 94;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1861 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 95;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1870 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 92;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1878 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 97;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1887 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 90;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1896 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 96;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1906 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 91;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1915 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 91;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1923 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 96;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1932 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 91;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1942 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 97;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1951 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 93;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1960 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 94;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1968 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 94;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1977 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 90;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1987 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 95;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1996 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 87;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2005 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 92;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2013 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 91;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2022 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 90;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2032 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 94;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2041 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 90;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2050 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 96;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2058 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 90;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2067 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 92;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2077 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 92;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2086 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 87;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2095 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 93;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2103 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 87;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2113 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 91;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2122 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 90;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2131 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 90;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2140 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 94;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2148 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 88;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2158 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 95;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2167 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 88;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2176 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 88;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2185 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 87;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2193 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 85;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2203 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 91;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2212 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 85;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2221 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 89;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2230 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 86;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2238 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 87;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2248 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 91;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2257 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2266 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 89;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2275 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2284 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 86;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2293 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 87;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2302 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 85;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2311 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 90;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2320 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 85;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2329 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 91;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2338 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 88;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2347 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 86;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2356 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 89;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2365 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2374 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 90;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2383 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 85;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2392 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 86;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2401 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 86;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2411 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2419 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 89;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2428 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2437 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 86;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2446 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2456 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2464 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2473 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2482 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 88;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2491 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2501 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2509 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 85;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2518 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2527 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 86;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2536 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2546 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 85;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2554 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2563 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2572 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 86;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2582 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2591 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 88;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2599 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2608 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 85;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2617 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 86;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2627 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2636 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 86;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2644 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2653 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 86;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2662 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 85;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2672 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 85;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2681 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 88;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2689 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2698 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 88;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2707 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2717 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2726 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 85;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2734 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2743 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 87;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2753 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2762 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 89;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2771 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 87;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2779 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 85;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2788 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 88;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2798 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2807 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 88;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2816 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2824 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2833 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 86;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2843 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2852 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 88;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2860 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2869 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 89;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2878 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 86;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2888 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2897 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 86;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2905 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2914 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 88;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2924 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 85;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2933 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 87;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2942 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 88;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2950 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 85;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2959 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 92;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2969 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 86;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2978 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 88;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2987 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 85;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2995 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 85;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3004 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 89;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3014 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 85;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3023 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 90;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3032 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3040 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 87;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3049 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 89;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3059 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 85;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3068 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 88;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3077 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3085 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 86;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3095 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 85;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3104 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3113 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 87;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3122 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3130 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 88;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3140 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3149 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 85;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3158 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 86;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3167 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3175 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 86;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3185 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3194 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 86;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3203 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 85;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3212 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3221 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 88;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3230 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3239 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 91;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3248 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3257 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 85;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3266 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 85;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3275 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3284 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 89;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3293 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3302 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 87;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3311 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 85;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3320 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3329 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 88;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3338 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3347 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 89;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3356 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3365 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 85;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3374 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 87;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3383 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 85;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3393 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 91;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3401 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 85;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3410 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 88;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3419 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 85;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3428 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 85;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3438 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 88;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
