Das Tor hat beim ersten Zufahren am Anschlag wieder nicht abgeschaltet.



Start Phase 3: Messung der Torlaufzeiten des LINKEN Tores bei verschiedenen Geschwindigkeiten (PHASE3_TESTING)....
Startwert: 170
6 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1731 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 94;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1740 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 91;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1750 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 92;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1759 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 96;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1767 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 91;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1776 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 97;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1785 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 90;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1795 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 93;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1804 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 93;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1812 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 88;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1821 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 94;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1830 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 87;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1840 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 92;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1848 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 91;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1857 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 90;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1866 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 94;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1875 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 89;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1885 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 94;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1893 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 87;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1902 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 89;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1911 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 88;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1921 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 87;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1930 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 93;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1938 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 87;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1947 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 93;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1956 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 90;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1966 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 89;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1975 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 93;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1983 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 87;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1992 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 92;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2001 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 86;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2011 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 87;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2020 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 87;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2028 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 85;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2037 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 92;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2046 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 85;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2056 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 90;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2065 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 88;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2073 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 87;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2082 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 89;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2092 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2101 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 89;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2110 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2118 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 87;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2127 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 89;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2137 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 86;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2146 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 90;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2155 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2163 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 88;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2172 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2182 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2191 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 87;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2200 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2208 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 87;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2218 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2227 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 85;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2236 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 85;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2245 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2253 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 86;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2263 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2272 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2281 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2290 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2298 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2308 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2317 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 87;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2326 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2335 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2343 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2353 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2362 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 85;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2371 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2380 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2389 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2398 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2407 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 86;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2416 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2425 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 85;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2434 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2443 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2452 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2461 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2470 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2479 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2488 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2497 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2506 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2515 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2524 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2533 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2542 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2551 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2561 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2569 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2578 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2587 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2596 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2606 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2614 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2623 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2632 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2641 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2651 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2659 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2668 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2677 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2686 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2696 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2704 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2713 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2722 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2732 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2741 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2749 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2758 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2767 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2777 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2786 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2794 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2803 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2812 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2822 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2831 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2839 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2848 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2858 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2867 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2876 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2884 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2893 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2903 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2912 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2921 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2929 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2938 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2948 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2957 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2966 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 86;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2974 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2983 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2993 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3002 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3011 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 85;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3019 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3029 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3038 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3047 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3056 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 86;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3064 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3074 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 85;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3083 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3092 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3101 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3109 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3119 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 86;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3128 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3137 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3146 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3154 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3164 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3173 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3182 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3191 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3200 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3209 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3218 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3227 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 86;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3236 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3245 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3254 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3263 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3272 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3281 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3290 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 86;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3299 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3308 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3317 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3326 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3335 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3344 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3353 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3362 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3371 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3380 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 86;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3389 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3398 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 88;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3407 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3416 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3425 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3434 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3443 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
