ärke: 65;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
21997 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23743 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23752 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23761 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23770 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23780 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23789 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23798 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23806 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23816 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23825 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23834 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23843 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23852 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23862 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23871 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23879 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23888 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23897 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23907 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23916 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23925 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23934 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23944 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23953 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23961 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 85;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23970 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23979 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23989 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23998 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24007 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24016 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24025 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24034 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24043 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 88;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24052 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24061 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 91;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24070 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 88;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24080 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 97;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24089 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 93;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24098 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 102;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24107 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 102;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24117 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 111;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24126 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 112;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24135 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 122;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24143 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 126;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24152 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 139;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24162 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 142;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24171 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 155;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24180 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 156;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24189 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 171;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24198 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 172;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24208 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 186;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24217 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 186;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24226 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 201;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24235 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 197;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24245 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 210;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24254 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 210;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24263 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 222;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24272 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 216;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24281 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 229;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24291 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 220;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24300 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 234;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24309 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 227;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24318 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 230;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24328 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 222;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24337 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 238;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24346 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 226;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24355 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 232;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24364 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 224;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24374 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 240;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24383 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 230;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24392 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 233;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24401 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 223;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24409 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 236;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24419 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 221;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24428 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 229;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24437 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 221;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24446 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 224;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24456 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 220;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24465 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 226;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24474 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 217;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24483 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 232;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24492 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 221;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24502 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 231;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24511 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 229;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24520 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 231;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24529 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 223;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24538 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 239;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24548 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 229;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24557 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 232;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24566 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 223;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24575 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 232;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24585 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 232;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
24594 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 245;	 IsDoor_L_Blocked: 1;	 Runtime_Direction_Opening: 1
Phase 3: Tor am Anschlag angekommen !!Phase 3: Bei einem PWM-Wert von 160 beträgt die Laufzeit: 24603 [ms]
****************************************************************************************
Messung der Torlaufzeit für Schließen jetzt mit PWM-Wert: 170
0 [ms]:	 PWM(L): 10;	 aktuelle Stromstärke: 18;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
7 [ms]:	 PWM(L): 20;	 aktuelle Stromstärke: 8;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
16 [ms]:	 PWM(L): 30;	 aktuelle Stromstärke: 7;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
24 [ms]:	 PWM(L): 40;	 aktuelle Stromstärke: 14;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33 [ms]:	 PWM(L): 50;	 aktuelle Stromstärke: 22;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
42 [ms]:	 PWM(L): 60;	 aktuelle Stromstärke: 30;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
51 [ms]:	 PWM(L): 70;	 aktuelle Stromstärke: 42;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
59 [ms]:	 PWM(L): 80;	 aktuelle Stromstärke: 62;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
68 [ms]:	 PWM(L): 90;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
78 [ms]:	 PWM(L): 100;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
86 [ms]:	 PWM(L): 110;	 aktuelle Stromstärke: 97;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
95 [ms]:	 PWM(L): 120;	 aktuelle Stromstärke: 111;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
104 [ms]:	 PWM(L): 130;	 aktuelle Stromstärke: 121;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
112 [ms]:	 PWM(L): 140;	 aktuelle Stromstärke: 138;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
122 [ms]:	 PWM(L): 150;	 aktuelle Stromstärke: 136;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
131 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 156;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
140 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 153;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
149 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 155;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
157 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 154;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
167 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 142;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
176 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 144;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
185 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 128;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
194 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 126;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
202 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 118;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
212 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 111;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
221 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 112;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
230 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 100;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
239 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 101;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
248 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 93;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
257 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 90;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
266 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 92;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
275 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
283 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
293 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
302 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
310 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
319 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
328 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 66;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
338 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
346 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 62;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
355 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 64;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
364 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 66;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
372 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 61;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
382 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 64;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
391 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 61;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
400 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 61;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
408 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 65;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
417 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 60;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
427 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 64;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
435 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 67;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
444 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 66;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
453 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
463 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 67;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
471 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
480 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
489 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 65;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
497 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
507 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
516 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
525 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
533 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
542 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
552 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
560 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
569 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
578 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 85;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
587 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 88;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
596 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 102;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
605 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 103;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
614 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 113;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
623 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 120;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
632 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 123;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
641 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 136;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
650 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 131;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
659 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 143;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
668 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 146;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
677 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 149;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
686 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 162;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
695 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 158;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
704 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 170;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
713 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 160;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
722 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 166;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
731 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 168;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
740 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 158;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
749 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 165;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
758 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 157;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
767 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 162;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
776 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 156;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
785 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 153;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
794 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 154;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
804 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 142;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
812 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 146;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
821 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 132;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
830 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 132;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
839 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 127;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
849 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 121;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
857 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 123;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
866 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 112;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
