Phase 4
Das Tore hat sich bei drücken der Taste nicht geschlossen. Das Tor war ca. 1/2 m vom Anschlag entfernt und ist auch während des Tests nicht gegen den Anschlag gelaufen. Es waren noch ca. 3 cm Luft.
erneutes Drücken hat den Testlauf hin und her Phase 4 gestartet.
Es wurde keine Hardwareabschaltung registiert bzw. die Hardwareabschaltung hat nicht angesprochen. Wir haben bei der Bewegung des Tores auch kein Stoppen durch die Hardwareabschaltung erkennen können
Test ist über PWM 255 hinausgelaufen.
nach dem zweiten Überlauf haben wir Reset gedrückt, damit die Werte im Monitor erhalten blieben.



eriger Wert): 0
1813850:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1815642:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1815649:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1815656:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1815663:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1815670:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1815677:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1815685:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1815692:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1815699:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1815706:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1815713:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1815720:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1815728:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1815735:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1815742:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1815749:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1815756:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1815763:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1815771:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1815778:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1815785:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1815792:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1815799:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1815806:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1815813:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1815820:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1815827:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1815834:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1815841:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1815848:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1815856:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1815863:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1815870:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1815877:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1815884:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1815891:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1815899:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1815906:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1815913:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1815920:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1815927:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1815934:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1815942:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1815949:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1815956:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1815963:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1815970:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1815977:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1815985:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1815992:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1815999:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816006:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816013:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816020:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816028:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816035:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816042:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816049:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816056:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816064:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816070:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816077:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816084:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816091:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816098:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816105:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816113:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816120:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816127:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816134:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816141:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816148:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816156:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816163:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816170:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816177:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816184:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816192:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816199:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816206:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816213:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816220:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816227:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816235:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816242:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816249:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816256:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816263:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816270:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816278:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816285:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816292:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816299:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816306:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816313:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816321:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816328:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816334:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816341:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816348:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816355:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816363:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816370:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816377:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816384:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816391:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816398:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816406:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816413:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816420:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816427:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816434:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816441:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816449:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816456:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816463:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816470:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816477:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816484:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816492:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816499:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816506:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816513:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816520:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816527:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816535:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816542:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816549:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816556:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816563:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816570:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816578:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816585:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816591:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816598:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816605:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816612:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816620:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816627:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816634:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816641:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816648:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816655:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816663:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816670:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816677:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816684:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816691:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816698:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816706:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816713:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816720:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816727:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816734:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816741:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816749:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816756:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816763:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816770:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816777:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816784:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816792:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816799:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816806:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816813:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816820:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816827:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816835:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816842:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816849:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816855:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816862:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816869:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816877:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816884:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816891:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816898:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816905:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816912:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816920:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816927:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816934:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816941:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816948:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816955:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816963:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816970:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816977:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816984:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816991:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1816998:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817006:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817013:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817020:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817027:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817034:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817041:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817049:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817056:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817063:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817070:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817077:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817084:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817092:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817099:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817106:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817113:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817119:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817126:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817134:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817141:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817148:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817155:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817162:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817169:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817177:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817184:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817191:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817198:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817205:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817212:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817220:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817227:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817234:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817241:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817248:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817255:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817263:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817270:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817277:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817284:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817291:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817298:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817306:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817313:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817320:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817327:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817334:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817341:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817349:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817356:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817363:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817370:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817376:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817383:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817391:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817398:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817405:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817412:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817419:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817426:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817434:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817441:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817448:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817455:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817462:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1817469:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
