Initalisierung abgeschlossen !
****************************************************************************************
Taste drücken, um Phase 1 zu starten.
Start Phase 1: Beide Tore werden jetzt mit PWM=200 bis zum Anschlag geöffnet (PHASE1_OPENING)....
Initiale Werte:	36436;	 st:1;	 PWM-R:0;	 PWM-L:0;	 I-R:0;	 I-L:0;	 I-R-Lim:0;	 I-L-Lim:0;	 PWM-R-Ziel:200;	 PWM-L-Ziel:200;	 R-Blk:0;	 L-Blk:0
Start Phase 1: Das rechte Tor hat jetzt den Anschlag erreicht (PHASE1_OPENING)....
Start Phase 1: Das linke Tor hat jetzt den Anschlag erreicht (PHASE1_OPENING)....
Phase 1: Beide Tore sind nun bis zum Anschlag geöffnet und gestoppt
Phase 1: ...  3 Sekunden Pause zur Beruhigung der Tore .....
Phase 1: Ermitteln des erforderlichen PWM-Wertes für Erkennung Überlast/Anschlag beginnt (PHASE1_TESTING)....
Initiale Werte:	62303;	 st:2;	 PWM-R:0;	 PWM-L:0;	 I-R:0;	 I-L:243;	 I-R-Lim:290;	 I-L-Lim:290;	 PWM-R-Ziel:200;	 PWM-L-Ziel:200;	 R-Blk:0;	 L-Blk:0
62314:	 PWM(L): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
64045:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
64051:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
64058:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
64065:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
64072:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
64079:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
64087:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
64094:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
64101:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
64108:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
64114:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
64121:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
64129:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
64136:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
64143:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
64150:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
64157:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
64164:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
64172:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
64178:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
64185:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
64192:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
64199:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
64206:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
64214:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
64221:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
64228:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
64235:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
64241:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
64248:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
64256:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
64263:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
64270:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
64277:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
64284:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
64291:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
64299:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
64305:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
64312:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
64319:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
Neuer PWM-Wert: 20
64328:	 PWM(L): 20;	 aktuelle Stromstärke: 1;	 Stromstärke (vorheriger Wert): 0
64335:	 PWM(L): 20;	 aktuelle Stromstärke: 4;	 Stromstärke (vorheriger Wert): 3
64343:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 4
64349:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 6
64356:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
64363:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 6
64370:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
64377:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 6
64385:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 6
64392:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 7
64399:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
64406:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
64412:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 6
64419:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
64427:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 6
64434:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
64441:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 6
64448:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
64455:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 6
64462:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
64470:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 6
64476:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 6
64483:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 6
64490:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 6
64497:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
64504:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 6
64512:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
64519:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 6
64526:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
64533:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 6
64539:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
64546:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 6
64553:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
64561:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 7
64568:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 6
64575:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
64582:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 6
64589:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
64596:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 6
64604:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
64610:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 6
64617:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
64624:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 6
64631:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
64638:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 6
64646:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 6
64653:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 6
64660:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 6
64667:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
64673:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 6
64680:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
64688:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 6
64695:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
64702:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 6
64709:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 6
64716:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 6
64723:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
64731:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 7
64737:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 6
64744:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
64751:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 6
64758:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
64765:	 PWM(L): 20;	 aktuelle Stromstärke: 7;	 Stromstärke (vorheriger Wert): 6
64773:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
64780:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 6
64787:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
64794:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 6
64800:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
64807:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 6
64815:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 6
64822:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 6
64829:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 6
64836:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
64843:	 PWM(L): 20;	 aktuelle Stromstärke: 7;	 Stromstärke (vorheriger Wert): 6
64850:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
64858:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 7
64864:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
64871:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 6
64878:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
64885:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 6
64892:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
64900:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 7
64907:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 6
64914:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
64921:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 6
64927:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
64934:	 PWM(L): 20;	 aktuelle Stromstärke: 7;	 Stromstärke (vorheriger Wert): 6
64942:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
64949:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 6
64956:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
64963:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 6
64970:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
64977:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 6
64985:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 6
64991:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 6
64998:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 6
65005:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
65012:	 PWM(L): 20;	 aktuelle Stromstärke: 7;	 Stromstärke (vorheriger Wert): 6
65019:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
65027:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 6
65034:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
65041:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 6
65048:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
65054:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 6
65061:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
65069:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 7
65076:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 6
65083:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
65090:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 6
65097:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
65104:	 PWM(L): 20;	 aktuelle Stromstärke: 7;	 Stromstärke (vorheriger Wert): 6
65112:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
65118:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 6
65125:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
65132:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 6
65139:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 6
65146:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 6
65154:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 6
65161:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 6
65168:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 6
65175:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
65181:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 6
65188:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
65196:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 6
65203:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
65210:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 6
65217:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
65224:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 6
65231:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 6
65239:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 7
65245:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 6
65252:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
65259:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 6
65266:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
65273:	 PWM(L): 20;	 aktuelle Stromstärke: 7;	 Stromstärke (vorheriger Wert): 6
65281:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
65288:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 7
65295:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
65302:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 6
65308:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
65315:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 6
65323:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
65330:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 6
65337:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 6
65344:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
65351:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 6
65358:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
65366:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 6
65372:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 6
65379:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 6
65386:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
65393:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 6
65400:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
65408:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 7
65415:	 PWM(L): 20;	 aktuelle Stromstärke: 7;	 Stromstärke (vorheriger Wert): 6
65422:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
65429:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 6
65435:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
65442:	 PWM(L): 20;	 aktuelle Stromstärke: 7;	 Stromstärke (vorheriger Wert): 6
65449:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
65457:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 6
65464:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
65471:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 6
65478:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
65485:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 6
65492:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
65499:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 6
65506:	 PWM(L): 20;	 aktuelle Stromstärke: 7;	 Stromstärke (vorheriger Wert): 6
65513:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
65520:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 6
65527:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
65534:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 6
65542:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
65549:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 6
65556:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
65562:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 6
65569:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 6
65576:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 7
65584:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 6
65591:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
65598:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 6
65605:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
65612:	 PWM(L): 20;	 aktuelle Stromstärke: 7;	 Stromstärke (vorheriger Wert): 6
65619:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
65627:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 6
65633:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
65640:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 7
65647:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 6
65654:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 6
65661:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 6
65669:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 6
65676:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 6
65683:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
65690:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 6
65696:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
65703:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 6
65711:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
65718:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 6
65725:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
65732:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 6
65739:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
65746:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 7
65754:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 6
65760:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
65767:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 6
65774:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
65781:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 6
65788:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
65796:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 6
65803:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
65810:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 6
65817:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
65823:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 6
65830:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 6
65838:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 6
65845:	 PWM(L): 20;	 aktuelle Stromstärke: 7;	 Stromstärke (vorheriger Wert): 6
