Initalisierung abgeschlossen !
****************************************************************************************
Taste drücken, um Phase 1 zu starten.
Start Phase 1: Beide Tore werden jetzt mit PWM=200 bis zum Anschlag geöffnet (PHASE1_OPENING)....
Initiale Werte:	66027;	 st:1;	 PWM-R:0;	 PWM-L:0;	 I-R:0;	 I-L:0;	 I-R-Lim:0;	 I-L-Lim:0;	 PWM-R-Ziel:200;	 PWM-L-Ziel:200;	 R-Blk:0;	 L-Blk:0
Start Phase 1: Das linke Tor hat jetzt den Anschlag erreicht (PHASE1_OPENING)....
Start Phase 1: Das rechte Tor hat jetzt den Anschlag erreicht (PHASE1_OPENING)....
Phase 1: Beide Tore sind nun bis zum Anschlag geöffnet und gestoppt
Phase 1: ...  3 Sekunden Pause zur Beruhigung der Tore .....
Phase 1: Ermitteln des erforderlichen PWM-Wertes für Erkennung Überlast/Anschlag beginnt (PHASE1_TESTING)....
Initiale Werte:	93490;	 st:2;	 PWM-R:0;	 PWM-L:0;	 I-R:204;	 I-L:0;	 I-R-Lim:240;	 I-L-Lim:240;	 PWM-R-Ziel:200;	 PWM-L-Ziel:200;	 R-Blk:0;	 L-Blk:0
93502:	 PWM(L): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95232:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95239:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95246:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95253:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95260:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95267:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95275:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95282:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95288:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95295:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95302:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95309:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95316:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95324:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95331:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95338:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95345:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95351:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95358:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95366:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95373:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95380:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95387:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95394:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95401:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95409:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95415:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95422:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95429:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95436:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95443:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95451:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95458:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95465:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95472:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95478:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95485:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95493:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95500:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95507:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
Neuer PWM-Wert: 20
95516:	 PWM(L): 20;	 aktuelle Stromstärke: 1;	 Stromstärke (vorheriger Wert): 0
95522:	 PWM(L): 20;	 aktuelle Stromstärke: 4;	 Stromstärke (vorheriger Wert): 3
95529:	 PWM(L): 20;	 aktuelle Stromstärke: 4;	 Stromstärke (vorheriger Wert): 3
95537:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
95544:	 PWM(L): 20;	 aktuelle Stromstärke: 4;	 Stromstärke (vorheriger Wert): 4
95551:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
95558:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 4
95565:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
95572:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
95580:	 PWM(L): 20;	 aktuelle Stromstärke: 4;	 Stromstärke (vorheriger Wert): 5
95586:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
95593:	 PWM(L): 20;	 aktuelle Stromstärke: 4;	 Stromstärke (vorheriger Wert): 5
95600:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
95607:	 PWM(L): 20;	 aktuelle Stromstärke: 4;	 Stromstärke (vorheriger Wert): 4
95614:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
95622:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 4
95629:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
95636:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
95643:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
95649:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 4
95656:	 PWM(L): 20;	 aktuelle Stromstärke: 4;	 Stromstärke (vorheriger Wert): 5
95664:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 4
95671:	 PWM(L): 20;	 aktuelle Stromstärke: 4;	 Stromstärke (vorheriger Wert): 6
95678:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
95685:	 PWM(L): 20;	 aktuelle Stromstärke: 4;	 Stromstärke (vorheriger Wert): 5
95692:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
95699:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 4
95707:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
95713:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 4
95720:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
95727:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 4
95734:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
95741:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 4
95749:	 PWM(L): 20;	 aktuelle Stromstärke: 4;	 Stromstärke (vorheriger Wert): 6
95756:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
95763:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
95770:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
95776:	 PWM(L): 20;	 aktuelle Stromstärke: 4;	 Stromstärke (vorheriger Wert): 4
95783:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
95791:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 4
95798:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
95805:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 4
95812:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
95819:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
95826:	 PWM(L): 20;	 aktuelle Stromstärke: 4;	 Stromstärke (vorheriger Wert): 5
95834:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 4
95840:	 PWM(L): 20;	 aktuelle Stromstärke: 4;	 Stromstärke (vorheriger Wert): 6
95847:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
95854:	 PWM(L): 20;	 aktuelle Stromstärke: 4;	 Stromstärke (vorheriger Wert): 5
95861:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
95868:	 PWM(L): 20;	 aktuelle Stromstärke: 4;	 Stromstärke (vorheriger Wert): 4
95876:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
95883:	 PWM(L): 20;	 aktuelle Stromstärke: 4;	 Stromstärke (vorheriger Wert): 4
95890:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
95897:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 4
95904:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
95910:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
95918:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
95925:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
95932:	 PWM(L): 20;	 aktuelle Stromstärke: 4;	 Stromstärke (vorheriger Wert): 5
95939:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
95946:	 PWM(L): 20;	 aktuelle Stromstärke: 4;	 Stromstärke (vorheriger Wert): 4
95953:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
95961:	 PWM(L): 20;	 aktuelle Stromstärke: 4;	 Stromstärke (vorheriger Wert): 4
95968:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
95974:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 4
95981:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
95988:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 4
95995:	 PWM(L): 20;	 aktuelle Stromstärke: 4;	 Stromstärke (vorheriger Wert): 5
96003:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 4
96010:	 PWM(L): 20;	 aktuelle Stromstärke: 4;	 Stromstärke (vorheriger Wert): 6
96017:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
96024:	 PWM(L): 20;	 aktuelle Stromstärke: 4;	 Stromstärke (vorheriger Wert): 5
96031:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
96037:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 4
96045:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
96052:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 4
96059:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 6
96066:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 4
96073:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
96080:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
96088:	 PWM(L): 20;	 aktuelle Stromstärke: 4;	 Stromstärke (vorheriger Wert): 5
96095:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
96101:	 PWM(L): 20;	 aktuelle Stromstärke: 4;	 Stromstärke (vorheriger Wert): 5
96108:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
96115:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 4
96122:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
96130:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 4
96137:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
96144:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 4
96151:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
96158:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
96164:	 PWM(L): 20;	 aktuelle Stromstärke: 4;	 Stromstärke (vorheriger Wert): 6
96172:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
96179:	 PWM(L): 20;	 aktuelle Stromstärke: 4;	 Stromstärke (vorheriger Wert): 6
96186:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
96193:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
96200:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
96207:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 4
96215:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
96222:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 4
96228:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
96235:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
96242:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 6
96249:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
96257:	 PWM(L): 20;	 aktuelle Stromstärke: 4;	 Stromstärke (vorheriger Wert): 5
96264:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
96271:	 PWM(L): 20;	 aktuelle Stromstärke: 4;	 Stromstärke (vorheriger Wert): 5
96278:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
96285:	 PWM(L): 20;	 aktuelle Stromstärke: 4;	 Stromstärke (vorheriger Wert): 4
96291:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
96299:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 4
96306:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
96313:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
96320:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
96327:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
96334:	 PWM(L): 20;	 aktuelle Stromstärke: 4;	 Stromstärke (vorheriger Wert): 5
96342:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
96349:	 PWM(L): 20;	 aktuelle Stromstärke: 4;	 Stromstärke (vorheriger Wert): 6
96355:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
96362:	 PWM(L): 20;	 aktuelle Stromstärke: 4;	 Stromstärke (vorheriger Wert): 5
96369:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
96376:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 4
96384:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
96391:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 4
96398:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
96405:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 4
96412:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
96418:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
96425:	 PWM(L): 20;	 aktuelle Stromstärke: 4;	 Stromstärke (vorheriger Wert): 6
96433:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
96440:	 PWM(L): 20;	 aktuelle Stromstärke: 4;	 Stromstärke (vorheriger Wert): 4
96447:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
96454:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 4
96461:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
96468:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 4
96476:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
96482:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 4
96489:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
96496:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
96503:	 PWM(L): 20;	 aktuelle Stromstärke: 4;	 Stromstärke (vorheriger Wert): 5
96510:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
96518:	 PWM(L): 20;	 aktuelle Stromstärke: 4;	 Stromstärke (vorheriger Wert): 6
96525:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
96532:	 PWM(L): 20;	 aktuelle Stromstärke: 4;	 Stromstärke (vorheriger Wert): 5
96539:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
96545:	 PWM(L): 20;	 aktuelle Stromstärke: 4;	 Stromstärke (vorheriger Wert): 4
96552:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
96560:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 4
96567:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
96574:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 4
96581:	 PWM(L): 20;	 aktuelle Stromstärke: 4;	 Stromstärke (vorheriger Wert): 5
96588:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
96595:	 PWM(L): 20;	 aktuelle Stromstärke: 4;	 Stromstärke (vorheriger Wert): 5
96603:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
96609:	 PWM(L): 20;	 aktuelle Stromstärke: 4;	 Stromstärke (vorheriger Wert): 5
96616:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
96623:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 4
96630:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
96637:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 4
96645:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
96652:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
96659:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
96666:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
96672:	 PWM(L): 20;	 aktuelle Stromstärke: 4;	 Stromstärke (vorheriger Wert): 5
96679:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
96687:	 PWM(L): 20;	 aktuelle Stromstärke: 4;	 Stromstärke (vorheriger Wert): 6
96694:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
96701:	 PWM(L): 20;	 aktuelle Stromstärke: 4;	 Stromstärke (vorheriger Wert): 5
96708:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
96715:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 4
96722:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
96730:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 4
96736:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
96743:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 4
96750:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
96757:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 4
96764:	 PWM(L): 20;	 aktuelle Stromstärke: 4;	 Stromstärke (vorheriger Wert): 5
96772:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
96779:	 PWM(L): 20;	 aktuelle Stromstärke: 4;	 Stromstärke (vorheriger Wert): 5
96786:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
96793:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 4
96799:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
96806:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 4
96814:	 PWM(L): 20;	 aktuelle Stromstärke: 6;	 Stromstärke (vorheriger Wert): 5
96821:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
96828:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
96835:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 4
96842:	 PWM(L): 20;	 aktuelle Stromstärke: 4;	 Stromstärke (vorheriger Wert): 6
96849:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
96857:	 PWM(L): 20;	 aktuelle Stromstärke: 4;	 Stromstärke (vorheriger Wert): 5
96863:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
96870:	 PWM(L): 20;	 aktuelle Stromstärke: 4;	 Stromstärke (vorheriger Wert): 5
96877:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
96884:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 4
96891:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
96899:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 4
96906:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
96913:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 4
96920:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
96926:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 4
96933:	 PWM(L): 20;	 aktuelle Stromstärke: 4;	 Stromstärke (vorheriger Wert): 5
96941:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
96948:	 PWM(L): 20;	 aktuelle Stromstärke: 4;	 Stromstärke (vorheriger Wert): 5
96955:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
96962:	 PWM(L): 20;	 aktuelle Stromstärke: 4;	 Stromstärke (vorheriger Wert): 5
96969:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
96976:	 PWM(L): 20;	 aktuelle Stromstärke: 4;	 Stromstärke (vorheriger Wert): 4
96984:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
96991:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 4
96997:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
97004:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 4
97011:	 PWM(L): 20;	 aktuelle Stromstärke: 4;	 Stromstärke (vorheriger Wert): 6
97018:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
97026:	 PWM(L): 20;	 aktuelle Stromstärke: 4;	 Stromstärke (vorheriger Wert): 6
97033:	 PWM(L): 20;	 aktuelle Stromstärke: 5;	 Stromstärke (vorheriger Wert): 5
